"batch","amino_acid","sample","ratio","condition","ratio_sample_is","ratio_adj","concentration_sample_uM","cell_line","dox_conc","timepoint","replicate","mean_m0","ratio_to_m0","AA_concentration_mM.x","AA_concentration_uM.x","mean_glc_m0","correction_factor","final_concentration","final_concentration_uM","keep_manual_inspection","AA_concentration_mM.y","AA_concentration_uM.y","substraction","interval","mean_auc","CORE_value"
3,"Tyr",82,1.94,4.77,0.05,38.8,185.076,"T",0,20,2,197.955,0.934939759036145,0.21375479,213.75479,NA,NA,199.847851855422,199.847851855422,"y",0.21375479,213.75479,-2.0860407216867e-05,26,8015331.07929134,-2.60256338889889e-12
3,"Tyr",83,1.91,4.77,0.05,38.2,182.214,"T",100,20,2,197.955,0.920481927710843,0.21375479,213.75479,NA,NA,196.757421156627,196.757421156627,"y",0.21375479,213.75479,-2.54960532650595e-05,26,8015331.07929134,-3.18091080865417e-12
3,"Tyr",84,2.07,4.77,0.05,41.4,197.478,"T",1000,20,2,197.955,0.997590361445783,0.21375479,213.75479,NA,NA,213.239718216868,213.239718216868,"y",0.21375479,213.75479,-7.72607674698023e-07,26,8015331.07929134,-9.63912366257903e-14
3,"Tyr",85,1.92,4.77,0.05,38.4,183.168,"T",0,22,2,197.955,0.925301204819277,0.21375479,213.75479,NA,NA,197.787564722892,197.787564722892,"y",0.21375479,213.75479,-2.3950837915662e-05,28,9122357.54912758,-2.62550966531153e-12
3,"Tyr",86,2.17,4.77,0.05,43.4,207.018,"T",100,22,2,197.955,1.04578313253012,0.21375479,213.75479,NA,NA,223.541153879518,223.541153879518,"y",0.21375479,213.75479,1.4679545819277e-05,28,9122357.54912758,1.60918334325548e-12
3,"Tyr",87,2.05,4.77,0.05,41,195.57,"T",1000,22,2,197.955,0.987951807228916,0.21375479,213.75479,NA,NA,211.179431084337,211.179431084337,"y",0.21375479,213.75479,-3.8630383734945e-06,28,9122357.54912758,-4.23469300856767e-13
3,"Tyr",88,1.97,4.77,0.05,39.4,187.938,"T",0,24,2,197.955,0.949397590361446,0.21375479,213.75479,NA,NA,202.938282554217,202.938282554217,"y",0.21375479,213.75479,-1.62247611686745e-05,30,10336548.2777019,-1.56964982243393e-12
3,"Tyr",89,1.87,4.77,0.05,37.4,178.398,"T",100,24,2,197.955,0.901204819277108,0.21375479,213.75479,NA,NA,192.636846891566,192.636846891566,"y",0.21375479,213.75479,-3.1676914662651e-05,30,10336548.2777019,-3.06455441522822e-12
3,"Tyr",90,1.91,4.77,0.05,38.2,182.214,"T",1000,24,2,197.955,0.920481927710843,0.21375479,213.75479,NA,NA,196.757421156627,196.757421156627,"y",0.21375479,213.75479,-2.54960532650595e-05,30,10336548.2777019,-2.46659257811042e-12
3,"Tyr",91,2.14,4.77,0.05,42.8,204.156,"M",0,16,2,197.955,1.03132530120482,0.21375479,213.75479,NA,NA,220.450723180723,220.450723180723,"y",0.21375479,213.75479,1.00438997710845e-05,22,6085415.94208765,1.65048697848562e-12
3,"Tyr",92,1.9,4.77,0.05,38,181.26,"M",100,16,2,197.955,0.91566265060241,0.21375479,213.75479,NA,NA,195.727277590361,195.727277590361,"y",0.21375479,213.75479,-2.70412686144585e-05,22,6085415.94208765,-4.44361878823057e-12
3,"Tyr",93,1.93,4.77,0.05,38.6,184.122,"M",1000,16,2,197.955,0.930120481927711,0.21375479,213.75479,NA,NA,198.817708289157,198.817708289157,"y",0.21375479,213.75479,-2.24056225662645e-05,22,6085415.94208765,-3.68185556739086e-12
3,"Tyr",94,2.05,4.77,0.05,41,195.57,"M",0,18,2,197.955,0.987951807228916,0.21375479,213.75479,NA,NA,211.179431084337,211.179431084337,"y",0.21375479,213.75479,-3.8630383734945e-06,24,7005915.22298741,-5.5139667702791e-13
3,"Tyr",95,1.84,4.77,0.05,36.8,175.536,"M",100,18,2,197.955,0.886746987951807,0.21375479,213.75479,NA,NA,189.546416192771,189.546416192771,"y",0.21375479,213.75479,-3.63125607108435e-05,24,7005915.22298741,-5.18312876406166e-12
3,"Tyr",96,2.19,4.77,0.05,43.8,208.926,"M",1000,18,2,197.955,1.05542168674699,0.21375479,213.75479,NA,NA,225.601441012048,225.601441012048,"y",0.21375479,213.75479,1.7769976518072e-05,24,7005915.22298741,2.536424714328e-12
3,"Tyr",97,2.04,4.77,0.05,40.8,194.616,"M",0,20,2,197.955,0.983132530120482,0.21375479,213.75479,NA,NA,210.149287518072,210.149287518072,"y",0.21375479,213.75479,-5.40825372289204e-06,26,8015331.07929134,-6.74738656381266e-13
3,"Tyr",98,2.07,4.77,0.05,41.4,197.478,"M",100,20,2,197.955,0.997590361445783,0.21375479,213.75479,NA,NA,213.239718216868,213.239718216868,"y",0.21375479,213.75479,-7.72607674698023e-07,26,8015331.07929134,-9.63912366257903e-14
3,"Tyr",99,2.1,4.77,0.05,42,200.34,"M",1000,20,2,197.955,1.01204819277108,0.21375479,213.75479,NA,NA,216.330148915663,216.330148915663,"y",0.21375479,213.75479,3.86303837349446e-06,26,8015331.07929134,4.81956183129494e-13
3,"Tyr",100,2.05,4.77,0.05,41,195.57,"M",0,22,2,197.955,0.987951807228916,0.21375479,213.75479,NA,NA,211.179431084337,211.179431084337,"y",0.21375479,213.75479,-3.8630383734945e-06,28,9122357.54912758,-4.23469300856767e-13
3,"Tyr",101,2.04,4.77,0.05,40.8,194.616,"M",100,22,2,197.955,0.983132530120482,0.21375479,213.75479,NA,NA,210.149287518072,210.149287518072,"y",0.21375479,213.75479,-5.40825372289204e-06,28,9122357.54912758,-5.92857021199444e-13
3,"Tyr",102,2.03,4.77,0.05,40.6,193.662,"M",1000,22,2,197.955,0.978313253012048,0.21375479,213.75479,NA,NA,209.119143951807,209.119143951807,"y",0.21375479,213.75479,-6.95346907228954e-06,28,9122357.54912758,-7.62244741542117e-13
3,"Tyr",103,2.08,4.77,0.05,41.6,198.432,"M",0,24,2,197.955,1.00240963855422,0.21375479,213.75479,NA,NA,214.269861783133,214.269861783133,"y",0.21375479,213.75479,7.72607674699472e-07,30,10336548.2777019,7.47452296397772e-14
3,"Tyr",104,1.81,4.77,0.05,36.2,172.674,"M",100,24,2,197.955,0.872289156626506,0.21375479,213.75479,NA,NA,186.455985493976,186.455985493976,"y",0.21375479,213.75479,-4.0948206759036e-05,30,10336548.2777019,-3.96149717090471e-12
3,"Tyr",105,1.93,4.77,0.05,38.6,184.122,"M",1000,24,2,197.955,0.930120481927711,0.21375479,213.75479,NA,NA,198.817708289157,198.817708289157,"y",0.21375479,213.75479,-2.24056225662645e-05,30,10336548.2777019,-2.16761165955159e-12
3,"Tyr",106,2.06,4.77,0.05,41.2,196.524,"E",0,16,2,197.955,0.99277108433735,0.21375479,213.75479,NA,NA,212.209574650602,212.209574650602,"y",0.21375479,213.75479,-2.31782302409701e-06,22,6085415.94208765,-3.80881610419856e-13
3,"Tyr",107,2.12,4.77,0.05,42.4,202.248,"E",100,16,2,197.955,1.02168674698795,0.21375479,213.75479,NA,NA,218.390436048193,218.390436048193,"y",0.21375479,213.75479,6.95346907228949e-06,22,6085415.94208765,1.14264483125932e-12
3,"Tyr",108,2.22,4.77,0.05,44.4,211.788,"E",1000,16,2,197.955,1.06987951807229,0.21375479,213.75479,NA,NA,228.691871710843,228.691871710843,"y",0.21375479,213.75479,2.24056225662645e-05,22,6085415.94208765,3.68185556739086e-12
3,"Tyr",109,2.03,4.77,0.05,40.6,193.662,"E",0,18,2,197.955,0.978313253012048,0.21375479,213.75479,NA,NA,209.119143951807,209.119143951807,"y",0.21375479,213.75479,-6.95346907228954e-06,24,7005915.22298741,-9.92514018650156e-13
3,"Tyr",110,2.03,4.77,0.05,40.6,193.662,"E",100,18,2,197.955,0.978313253012048,0.21375479,213.75479,NA,NA,209.119143951807,209.119143951807,"y",0.21375479,213.75479,-6.95346907228954e-06,24,7005915.22298741,-9.92514018650156e-13
3,"Tyr",111,1.92,4.77,0.05,38.4,183.168,"E",1000,18,2,197.955,0.925301204819277,0.21375479,213.75479,NA,NA,197.787564722892,197.787564722892,"y",0.21375479,213.75479,-2.3950837915662e-05,24,7005915.22298741,-3.41865939757248e-12
3,"Tyr",112,1.94,4.77,0.05,38.8,185.076,"E",0,20,2,197.955,0.934939759036145,0.21375479,213.75479,NA,NA,199.847851855422,199.847851855422,"y",0.21375479,213.75479,-2.0860407216867e-05,26,8015331.07929134,-2.60256338889889e-12
3,"Tyr",113,1.99,4.77,0.05,39.8,189.846,"E",100,20,2,197.955,0.959036144578313,0.21375479,213.75479,NA,NA,204.998569686747,204.998569686747,"y",0.21375479,213.75479,-1.31343304698795e-05,26,8015331.07929134,-1.63865102264007e-12
3,"Tyr",114,1.9,4.77,0.05,38,181.26,"E",1000,20,2,197.955,0.91566265060241,0.21375479,213.75479,NA,NA,195.727277590361,195.727277590361,"y",0.21375479,213.75479,-2.70412686144585e-05,26,8015331.07929134,-3.37369328190612e-12
3,"Tyr",115,2.08,4.77,0.05,41.6,198.432,"E",0,22,2,197.955,1.00240963855422,0.21375479,213.75479,NA,NA,214.269861783133,214.269861783133,"y",0.21375479,213.75479,7.72607674699472e-07,28,9122357.54912758,8.4693860171416e-14
3,"Tyr",116,1.96,4.77,0.05,39.2,186.984,"E",100,22,2,197.955,0.944578313253012,0.21375479,213.75479,NA,NA,201.908138987952,201.908138987952,"y",0.21375479,213.75479,-1.7769976518072e-05,28,9122357.54912758,-1.94795878394083e-12
3,"Tyr",117,2.08,4.77,0.05,41.6,198.432,"E",1000,22,2,197.955,1.00240963855422,0.21375479,213.75479,NA,NA,214.269861783133,214.269861783133,"y",0.21375479,213.75479,7.72607674699472e-07,28,9122357.54912758,8.4693860171416e-14
3,"Tyr",118,1.84,4.77,0.05,36.8,175.536,"E",0,24,2,197.955,0.886746987951807,0.21375479,213.75479,NA,NA,189.546416192771,189.546416192771,"y",0.21375479,213.75479,-3.63125607108435e-05,30,10336548.2777019,-3.51302579306647e-12
3,"Tyr",119,1.94,4.77,0.05,38.8,185.076,"E",100,24,2,197.955,0.934939759036145,0.21375479,213.75479,NA,NA,199.847851855422,199.847851855422,"y",0.21375479,213.75479,-2.0860407216867e-05,30,10336548.2777019,-2.01812120027217e-12
3,"Tyr",120,1.92,4.77,0.05,38.4,183.168,"E",1000,24,2,197.955,0.925301204819277,0.21375479,213.75479,NA,NA,197.787564722892,197.787564722892,"y",0.21375479,213.75479,-2.3950837915662e-05,30,10336548.2777019,-2.317102118831e-12
3,"Val",61,5.21,5.13,0.05,104,534.546,"TM",0,16,2,471.447,1.13384113166485,0.4517094,451.7094,NA,NA,512.166697279652,512.166697279652,"y",0.4517094,451.7094,9.06859459194781e-05,22,6085415.94208765,1.49021770709674e-11
3,"Val",62,4.58,5.13,0.05,91.6,469.908,"TM",100,16,2,471.447,0.996735582154516,0.4517094,451.7094,NA,NA,450.234831773667,450.234831773667,"y",0.4517094,451.7094,-2.21185233949944e-06,22,6085415.94208765,-3.63467733438226e-13
3,"Val",63,4.55,5.13,0.05,91,466.83,"TM",1000,16,2,471.447,0.990206746463547,0.4517094,451.7094,NA,NA,447.285695321001,447.285695321001,"y",0.4517094,451.7094,-6.63555701849842e-06,22,6085415.94208765,-1.09040320031469e-12
3,"Val",64,4.73,5.13,0.05,94.6,485.298,"TM",0,18,2,471.447,1.02937976060936,0.4517094,451.7094,NA,NA,464.980514036997,464.980514036997,"y",0.4517094,451.7094,1.99066710554956e-05,24,7005915.22298741,2.8414090696072e-12
3,"Val",65,4.44,5.13,0.05,88.8,455.544,"TM",100,18,2,471.447,0.96626768226333,0.4517094,451.7094,NA,NA,436.472194994559,436.472194994559,"y",0.4517094,451.7094,-2.28558075081614e-05,24,7005915.22298741,-3.26235856140084e-12
3,"Val",66,4.86,5.13,0.05,97.2,498.636,"TM",1000,18,2,471.447,1.05767138193689,0.4517094,451.7094,NA,NA,477.760105331882,477.760105331882,"y",0.4517094,451.7094,3.90760579978231e-05,24,7005915.22298741,5.57758076626576e-12
3,"Val",67,4.27,5.13,0.05,85.4,438.102,"TM",0,20,2,471.447,0.929270946681175,0.4517094,451.7094,NA,NA,419.760421762786,419.760421762786,"y",0.4517094,451.7094,-4.79234673558209e-05,26,8015331.07929134,-5.97897540123296e-12
3,"Val",68,4.23,5.13,0.05,84.6,433.998,"TM",100,20,2,471.447,0.920565832426551,0.4517094,451.7094,NA,NA,415.828239825898,415.828239825898,"y",0.4517094,451.7094,-5.3821740261153e-05,26,8015331.07929134,-6.71484929676935e-12
3,"Val",69,4.43,5.13,0.05,88.6,454.518,"TM",1000,20,2,471.447,0.964091403699673,0.4517094,451.7094,NA,NA,435.489149510337,435.489149510337,"y",0.4517094,451.7094,-2.43303757344945e-05,26,8015331.07929134,-3.0354798190876e-12
3,"Val",70,4.51,5.13,0.05,90.2,462.726,"TM",0,22,2,471.447,0.981501632208923,0.4517094,451.7094,NA,NA,443.353513384113,443.353513384113,"y",0.4517094,451.7094,-1.25338299238304e-05,28,9122357.54912758,-1.37396828137142e-12
3,"Val",71,4.69,5.13,0.05,93.8,481.194,"TM",100,22,2,471.447,1.02067464635473,0.4517094,451.7094,NA,NA,461.048332100109,461.048332100109,"y",0.4517094,451.7094,1.40083981501636e-05,28,9122357.54912758,1.5356116085916e-12
3,"Val",72,4.58,5.13,0.05,91.6,469.908,"TM",1000,22,2,471.447,0.996735582154516,0.4517094,451.7094,NA,NA,450.234831773667,450.234831773667,"y",0.4517094,451.7094,-2.21185233949944e-06,28,9122357.54912758,-2.42464990830246e-13
3,"Val",73,4.38,5.13,0.05,87.6,449.388,"TM",0,24,2,471.447,0.953210010881393,0.4517094,451.7094,NA,NA,430.573922089227,430.573922089227,"y",0.4517094,451.7094,-3.17032168661595e-05,30,10336548.2777019,-3.06709899808139e-12
3,"Val",74,4.12,5.13,0.05,82.4,422.712,"TM",100,24,2,471.447,0.896626768226333,0.4517094,451.7094,NA,NA,405.014739499456,405.014739499456,"y",0.4517094,451.7094,-7.00419907508159e-05,30,10336548.2777019,-6.77614894924945e-12
3,"Val",75,3.96,5.13,0.05,79.2,406.296,"TM",1000,24,2,471.447,0.861806311207835,0.4517094,451.7094,NA,NA,389.286011751904,389.286011751904,"y",0.4517094,451.7094,-9.36350823721439e-05,30,10336548.2777019,-9.05864122689142e-12
3,"Val",76,4.48,5.13,0.05,89.6,459.648,"T",0,16,2,471.447,0.974972796517954,0.4517094,451.7094,NA,NA,440.404376931447,440.404376931447,"y",0.4517094,451.7094,-1.69575346028294e-05,22,6085415.94208765,-2.78658595635979e-12
3,"Val",77,4.58,5.13,0.05,91.6,469.908,"T",100,16,2,471.447,0.996735582154516,0.4517094,451.7094,NA,NA,450.234831773667,450.234831773667,"y",0.4517094,451.7094,-2.21185233949944e-06,22,6085415.94208765,-3.63467733438226e-13
3,"Val",78,4.66,5.13,0.05,93.2,478.116,"T",1000,16,2,471.447,1.01414581066376,0.4517094,451.7094,NA,NA,458.099195647443,458.099195647443,"y",0.4517094,451.7094,9.5846934711646e-06,22,6085415.94208765,1.57502684489903e-12
3,"Val",79,4.39,5.13,0.05,87.8,450.414,"T",0,18,2,471.447,0.955386289445049,0.4517094,451.7094,NA,NA,431.556967573449,431.556967573449,"y",0.4517094,451.7094,-3.02286486398264e-05,24,7005915.22298741,-4.31473229088498e-12
3,"Val",80,4.67,5.13,0.05,93.4,479.142,"T",100,18,2,471.447,1.01632208922742,0.4517094,451.7094,NA,NA,459.082241131665,459.082241131665,"y",0.4517094,451.7094,1.10592616974976e-05,24,7005915.22298741,1.57856059422623e-12
3,"Val",81,4.48,5.13,0.05,89.6,459.648,"T",1000,18,2,471.447,0.974972796517954,0.4517094,451.7094,NA,NA,440.404376931447,440.404376931447,"y",0.4517094,451.7094,-1.69575346028294e-05,24,7005915.22298741,-2.42045957781352e-12
3,"Val",82,4.16,5.13,0.05,83.2,426.816,"T",0,20,2,471.447,0.905331882480958,0.4517094,451.7094,NA,NA,408.946921436344,408.946921436344,"y",0.4517094,451.7094,-6.4143717845484e-05,26,8015331.07929134,-8.00262861395803e-12
3,"Val",83,4.09,5.13,0.05,81.8,419.634,"T",100,20,2,471.447,0.890097932535365,0.4517094,451.7094,NA,NA,402.06560304679,402.06560304679,"y",0.4517094,451.7094,-7.4465695429815e-05,26,8015331.07929134,-9.29040793114671e-12
3,"Val",84,4.32,5.13,0.05,86.4,443.232,"T",1000,20,2,471.447,0.940152339499456,0.4517094,451.7094,NA,NA,424.675649183896,424.675649183896,"y",0.4517094,451.7094,-4.0550626224156e-05,26,8015331.07929134,-5.05913303181248e-12
3,"Val",85,3.93,5.13,0.05,78.6,403.218,"T",0,22,2,471.447,0.855277475516866,0.4517094,451.7094,NA,NA,386.336875299238,386.336875299238,"y",0.4517094,451.7094,-9.8058787051143e-05,28,9122357.54912758,-1.0749281260141e-11
3,"Val",86,4.58,5.13,0.05,91.6,469.908,"T",100,22,2,471.447,0.996735582154516,0.4517094,451.7094,NA,NA,450.234831773667,450.234831773667,"y",0.4517094,451.7094,-2.21185233949944e-06,28,9122357.54912758,-2.42464990830246e-13
3,"Val",87,4.31,5.13,0.05,86.2,442.206,"T",1000,22,2,471.447,0.9379760609358,0.4517094,451.7094,NA,NA,423.692603699673,423.692603699673,"y",0.4517094,451.7094,-4.20251944504905e-05,28,9122357.54912758,-4.60683482577479e-12
3,"Val",88,4.21,5.13,0.05,84.2,431.946,"T",0,24,2,471.447,0.916213275299238,0.4517094,451.7094,NA,NA,413.862148857454,413.862148857454,"y",0.4517094,451.7094,-5.6770876713819e-05,30,10336548.2777019,-5.49224704307585e-12
3,"Val",89,4.1,5.13,0.05,82,420.66,"T",100,24,2,471.447,0.892274211099021,0.4517094,451.7094,NA,NA,403.048648531012,403.048648531012,"y",0.4517094,451.7094,-7.29911272034819e-05,30,10336548.2777019,-7.06146048395469e-12
3,"Val",90,4.09,5.13,0.05,81.8,419.634,"T",1000,24,2,471.447,0.890097932535365,0.4517094,451.7094,NA,NA,402.06560304679,402.06560304679,"y",0.4517094,451.7094,-7.4465695429815e-05,30,10336548.2777019,-7.20411625130732e-12
3,"Val",91,4.54,5.13,0.05,90.8,465.804,"M",0,16,2,471.447,0.988030467899891,0.4517094,451.7094,NA,NA,446.302649836779,446.302649836779,"y",0.4517094,451.7094,-8.11012524483147e-06,22,6085415.94208765,-1.33271502260686e-12
3,"Val",92,4.57,5.13,0.05,91.4,468.882,"M",100,16,2,471.447,0.99455930359086,0.4517094,451.7094,NA,NA,449.251786289445,449.251786289445,"y",0.4517094,451.7094,-3.68642056583241e-06,22,6085415.94208765,-6.05779555730376e-13
3,"Val",93,4.11,5.13,0.05,82.2,421.686,"M",1000,16,2,471.447,0.894450489662677,0.4517094,451.7094,NA,NA,404.031694015234,404.031694015234,"y",0.4517094,451.7094,-7.15165589771489e-05,22,6085415.94208765,-1.17521233811693e-11
3,"Val",94,4.53,5.13,0.05,90.6,464.778,"M",0,18,2,471.447,0.985854189336235,0.4517094,451.7094,NA,NA,445.319604352557,445.319604352557,"y",0.4517094,451.7094,-9.58469347116443e-06,24,7005915.22298741,-1.36808584832938e-12
3,"Val",95,3.65,5.13,0.05,73,374.49,"M",100,18,2,471.447,0.794341675734494,0.4517094,451.7094,NA,NA,358.811601741023,358.811601741023,"y",0.4517094,451.7094,-0.000139346697388465,24,7005915.22298741,-1.98898634872499e-11
3,"Val",96,4.36,5.13,0.05,87.2,447.336,"M",1000,18,2,471.447,0.948857453754081,0.4517094,451.7094,NA,NA,428.607831120783,428.607831120783,"y",0.4517094,451.7094,-3.46523533188255e-05,24,7005915.22298741,-4.94615652857547e-12
3,"Val",97,4.28,5.13,0.05,85.6,439.128,"M",0,20,2,471.447,0.931447225244831,0.4517094,451.7094,NA,NA,420.743467247008,420.743467247008,"y",0.4517094,451.7094,-4.64488991294879e-05,26,8015331.07929134,-5.79500692734886e-12
3,"Val",98,4.13,5.13,0.05,82.6,423.738,"M",100,20,2,471.447,0.898803046789989,0.4517094,451.7094,NA,NA,405.997784983678,405.997784983678,"y",0.4517094,451.7094,-6.85674225244829e-05,26,8015331.07929134,-8.55453403561031e-12
3,"Val",99,4.35,5.13,0.05,87,446.31,"M",1000,20,2,471.447,0.946681175190424,0.4517094,451.7094,NA,NA,427.624785636561,427.624785636561,"y",0.4517094,451.7094,-3.61269215451584e-05,26,8015331.07929134,-4.50722761016037e-12
3,"Val",100,4.32,5.13,0.05,86.4,443.232,"M",0,22,2,471.447,0.940152339499456,0.4517094,451.7094,NA,NA,424.675649183896,424.675649183896,"y",0.4517094,451.7094,-4.0550626224156e-05,28,9122357.54912758,-4.44519149855445e-12
3,"Val",101,3.9,5.13,0.05,78,400.14,"M",100,22,2,471.447,0.848748639825898,0.4517094,451.7094,NA,NA,383.387738846572,383.387738846572,"y",0.4517094,451.7094,-0.000102482491730142,28,9122357.54912758,-1.12342112418015e-11
3,"Val",102,4.37,5.13,0.05,87.4,448.362,"M",1000,22,2,471.447,0.951033732317737,0.4517094,451.7094,NA,NA,429.590876605005,429.590876605005,"y",0.4517094,451.7094,-3.31777850924924e-05,28,9122357.54912758,-3.63697486245377e-12
3,"Val",103,4.16,5.13,0.05,83.2,426.816,"M",0,24,2,471.447,0.905331882480958,0.4517094,451.7094,NA,NA,408.946921436344,408.946921436344,"y",0.4517094,451.7094,-6.4143717845484e-05,30,10336548.2777019,-6.20552587983896e-12
3,"Val",104,3.95,5.13,0.05,79,405.27,"M",100,24,2,471.447,0.859630032644178,0.4517094,451.7094,NA,NA,388.302966267682,388.302966267682,"y",0.4517094,451.7094,-9.51096505984769e-05,30,10336548.2777019,-9.20129699424404e-12
3,"Val",105,4.11,5.13,0.05,82.2,421.686,"M",1000,24,2,471.447,0.894450489662677,0.4517094,451.7094,NA,NA,404.031694015234,404.031694015234,"y",0.4517094,451.7094,-7.15165589771489e-05,30,10336548.2777019,-6.91880471660207e-12
3,"Val",106,4.38,5.13,0.05,87.6,449.388,"E",0,16,2,471.447,0.953210010881393,0.4517094,451.7094,NA,NA,430.573922089227,430.573922089227,"y",0.4517094,451.7094,-3.17032168661595e-05,22,6085415.94208765,-5.20970417928136e-12
3,"Val",107,4.64,5.13,0.05,92.8,476.064,"E",100,16,2,471.447,1.00979325353645,0.4517094,451.7094,NA,NA,456.133104678999,456.133104678999,"y",0.4517094,451.7094,6.63555701849859e-06,22,6085415.94208765,1.09040320031472e-12
3,"Val",108,4.56,5.13,0.05,91.2,467.856,"E",1000,16,2,471.447,0.992383025027203,0.4517094,451.7094,NA,NA,448.268740805223,448.268740805223,"y",0.4517094,451.7094,-5.16098879216545e-06,22,6085415.94208765,-8.48091378022541e-13
3,"Val",109,4.45,5.13,0.05,89,456.57,"E",0,18,2,471.447,0.968443960826986,0.4517094,451.7094,NA,NA,437.455240478781,437.455240478781,"y",0.4517094,451.7094,-2.13812392818285e-05,24,7005915.22298741,-3.05188381550401e-12
3,"Val",110,3.98,5.13,0.05,79.6,408.348,"E",100,18,2,471.447,0.866158868335147,0.4517094,451.7094,NA,NA,391.252102720348,391.252102720348,"y",0.4517094,451.7094,-9.0685945919478e-05,24,7005915.22298741,-1.29441968726548e-11
3,"Val",111,3.91,5.13,0.05,78.2,401.166,"E",1000,18,2,471.447,0.850924918389554,0.4517094,451.7094,NA,NA,384.370784330794,384.370784330794,"y",0.4517094,451.7094,-0.000101007923503809,24,7005915.22298741,-1.44175200939326e-11
3,"Val",112,4.2,5.13,0.05,84,430.92,"E",0,20,2,471.447,0.914036996735582,0.4517094,451.7094,NA,NA,412.879103373232,412.879103373232,"y",0.4517094,451.7094,-5.82454449401519e-05,26,8015331.07929134,-7.26675471842164e-12
3,"Val",113,4.31,5.13,0.05,86.2,442.206,"E",100,20,2,471.447,0.9379760609358,0.4517094,451.7094,NA,NA,423.692603699673,423.692603699673,"y",0.4517094,451.7094,-4.20251944504905e-05,26,8015331.07929134,-5.24310150569676e-12
3,"Val",114,4.28,5.13,0.05,85.6,439.128,"E",1000,20,2,471.447,0.931447225244831,0.4517094,451.7094,NA,NA,420.743467247008,420.743467247008,"y",0.4517094,451.7094,-4.64488991294879e-05,26,8015331.07929134,-5.79500692734886e-12
3,"Val",115,4.45,5.13,0.05,89,456.57,"E",0,22,2,471.447,0.968443960826986,0.4517094,451.7094,NA,NA,437.455240478781,437.455240478781,"y",0.4517094,451.7094,-2.13812392818285e-05,28,9122357.54912758,-2.34382824469243e-12
3,"Val",116,4.05,5.13,0.05,81,415.53,"E",100,22,2,471.447,0.88139281828074,0.4517094,451.7094,NA,NA,398.133421109902,398.133421109902,"y",0.4517094,451.7094,-8.0363968335147e-05,28,9122357.54912758,-8.80956133349899e-12
3,"Val",117,4.39,5.13,0.05,87.8,450.414,"E",1000,22,2,471.447,0.955386289445049,0.4517094,451.7094,NA,NA,431.556967573449,431.556967573449,"y",0.4517094,451.7094,-3.02286486398264e-05,28,9122357.54912758,-3.31368820801344e-12
3,"Val",118,3.8,5.13,0.05,76,389.88,"E",0,24,2,471.447,0.826985854189336,0.4517094,451.7094,NA,NA,373.557284004353,373.557284004353,"y",0.4517094,451.7094,-0.00011722817399347,30,10336548.2777019,-1.13411335045332e-11
3,"Val",119,4.04,5.13,0.05,80.8,414.504,"E",100,24,2,471.447,0.879216539717084,0.4517094,451.7094,NA,NA,397.15037562568,397.15037562568,"y",0.4517094,451.7094,-8.183853656148e-05,30,10336548.2777019,-7.91739508807044e-12
3,"Val",120,4.18,5.13,0.05,83.6,428.868,"E",1000,24,2,471.447,0.90968443960827,0.4517094,451.7094,NA,NA,410.913012404788,410.913012404788,"y",0.4517094,451.7094,-6.11945813928179e-05,30,10336548.2777019,-5.92021434513371e-12
4,"Arg",121,6.95,4.11,0.05,139,571.29,"TM",0,16,3,522.792,1.09276729559748,0.69905216,699.05216,NA,NA,763.90133836478,763.90133836478,"y",0.69905216,699.05216,9.72737675471699e-05,22,6085415.94208765,1.598473604317e-11
4,"Arg",122,6.67,4.11,0.05,133,548.274,"TM",100,16,3,522.792,1.04874213836478,0.69905216,699.05216,NA,NA,733.125457106918,733.125457106918,"y",0.69905216,699.05216,5.11099456603769e-05,22,6085415.94208765,8.39875961590281e-12
4,"Arg",123,5.85,4.11,0.05,117,480.87,"TM",1000,16,3,522.792,0.919811320754717,0.69905216,699.05216,NA,NA,642.996090566038,642.996090566038,"y",0.69905216,699.05216,-8.40841041509431e-05,22,6085415.94208765,-1.38173142068079e-11
4,"Arg",124,6.31,4.11,0.05,126,518.682,"TM",0,18,3,522.792,0.992138364779874,0.69905216,699.05216,NA,NA,693.556466918239,693.556466918239,"y",0.69905216,699.05216,-8.24353962264155e-06,24,7005915.22298741,-1.17665420723239e-12
4,"Arg",125,6.58,4.11,0.05,132,540.876,"TM",100,18,3,522.792,1.03459119496855,0.69905216,699.05216,NA,NA,723.233209559749,723.233209559749,"y",0.69905216,699.05216,3.62715743396233e-05,24,7005915.22298741,5.17727851182257e-12
4,"Arg",126,6.4,4.11,0.05,128,526.08,"TM",1000,18,3,522.792,1.0062893081761,0.69905216,699.05216,NA,NA,703.448714465409,703.448714465409,"y",0.69905216,699.05216,6.59483169811341e-06,24,7005915.22298741,9.41323365785932e-13
4,"Arg",127,5.82,4.11,0.05,116,478.404,"TM",0,20,3,522.792,0.915094339622642,0.69905216,699.05216,NA,NA,639.698674716981,639.698674716981,"y",0.69905216,699.05216,-8.90302279245286e-05,26,8015331.07929134,-1.11074922599953e-11
4,"Arg",128,6.9,4.11,0.05,138,567.18,"TM",100,20,3,522.792,1.08490566037736,0.69905216,699.05216,NA,NA,758.405645283019,758.405645283019,"y",0.69905216,699.05216,8.90302279245284e-05,26,8015331.07929134,1.11074922599953e-11
